# Xcode selector	lane	reason	follow-up issue
# Subprocess entries need CI evidence that the suite fails or hangs in an ordinary batch.
# Unlisted tests run in ordinary batches.
AlasTests/AppStateWorktreeCleanupBatchTests	slow-subprocess	Real-git deletion buckets (fixture init, worktree add, staged trash, per-item fingerprint and removal) exceed the default 120s aggregate deadline on CI while making progress; the invocation is killed at 120s and the definitions are only accounted on Xcode's restart. Allow 360 seconds per invocation.	#1423
AlasTests/CheckpointRestoreInterruptionTests	slow-subprocess	Parameterized restore fault scenarios exceed the default aggregate deadline while making progress; allow 360 seconds per invocation.	#23
AlasTests/RenameFeatureTests	subprocess	Formatting and shared-undo coverage repeatedly fails or times out in full ordinary batches but passes focused execution. Evidence: run 35733349340.	#1297
AlasTests/WebPreviewAutomationBrowserTests	subprocess	Real WKWebView against a loopback HTTP fixture; individual tests time out inside full ordinary batches but the suite passes focused execution. Evidence: ordinary-6-1 in run 35825480817 and shard 2 in run 35786644763.	#1426
AlasTests/AlasGhosttySmokeTests	quarantine	Ghostty runtime smoke is manual; hosted test runners do not provide a stable display runtime.	#1270
AlasTests/ACPGeminiE2ETests	quarantine	Requires a locally installed and authenticated Gemini CLI; run explicitly outside PR CI.	#1270
AlasTests/LiveLanguageServerVerificationTests	quarantine	Opt-in evidence collector requiring a locally installed language server; see docs/plans/2026-09-13-code-editor-lsp-verification.md.	#1270
AlasTests/RemoteDiscoveryIntegrationTests	quarantine	Requires real multicast DNS; hosted macOS runners did not discover their local advertisement in runs 35711949987 and 35733349340. Run explicitly on a Bonjour-capable host.	#1270
AlasTests/SSHIntegrationTests	quarantine	Requires a key-authenticated SSH localhost fixture; run explicitly with ALAS_SSH_INTEGRATION=1.	#1270
AlasTests/GitServiceTests	subprocess	Reinstated from the macos-26 git hang quarantine after Process+Git gained bounded pipe reads and process-kill escalation; isolated until CI shows it is stable in an ordinary batch.	#23
AlasTests/WorktreeServiceTests	subprocess	Reinstated from the macos-26 git hang quarantine after Process+Git gained bounded pipe reads and process-kill escalation; isolated until CI shows it is stable in an ordinary batch.	#23
AlasTests/ProjectsManagerTests	subprocess	Reinstated from the macos-26 git hang quarantine after Process+Git gained bounded pipe reads and process-kill escalation; isolated until CI shows it is stable in an ordinary batch.	#23
AlasTests/AgentHookSocketServerTests/aliasEnvelope_dispatchesMappedEvent()	quarantine	Socket acknowledgement assertions still fail in full CI. Evidence: subprocess-4-1 in run 35322676722.	#1297
AlasTests/AgentHookSocketServerTests/malformedJSON_returnsError()	quarantine	Socket acknowledgement assertions still fail in full CI. Evidence: subprocess-4-1 in run 35322676722.	#1297
AlasTests/AgentHookSocketServerTests/unknownEvent_acksOkButDoesNotDispatch()	quarantine	Socket acknowledgement assertions still fail in full CI. Evidence: subprocess-4-1 in run 35322676722.	#1297
AlasTests/AgentHookSocketServerTests/wellFormedEnvelope_dispatchesEvent()	quarantine	Socket acknowledgement assertions still fail in full CI. Evidence: subprocess-4-1 in run 35322676722.	#1297
AlasTests/AppStateCleanupTests	slow-subprocess	Reinstated from quarantine: repeated creation and deletion waits exceeded the 120s deadline in run 35322676722; split into four-test invocations with a 360s deadline to measure whether they complete.	#1297
AlasTests/EditorDisplayIntegrationTests/reusedCoordinatorRebindsCaptureMutationRootAndExternalRequests()	quarantine	Coordinator rebinding test still exceeds its test allowance in CI. Evidence: ordinary-4 in run 35322676722.	#1297
AlasTests/EditorDisplayIntegrationTests/mountedInlayEditUsesPreviewExecutorAndGuardedUndo()	quarantine	Mounted editor does not reach the awaited inlay-edit condition in the full batch. Evidence: ordinary-1-1 in run 35335459798.	#1297
AlasTests/EditorDisplayIntegrationTests/coordinatorCompletionPayloadAndImportUndoSurviveHintRefresh(acceptFollowup:)	quarantine	Completion edit and selection are wrong in all parameter cases before the preview condition times out. Evidence: ordinary-1-1 in run 35335459798.	#1297
AlasTests/HookCommandShellTests/codexIdleCommand_extractsBody()	quarantine	Hook command does not deliver the Codex idle event in full CI. Evidence: subprocess-3-5 in run 35322676722.	#1297
AlasTests/HookCommandShellTests/cursorAwaitingCommand_extractsBody()	quarantine	Hook command does not deliver the Cursor awaiting-input event in full CI. Evidence: subprocess-3-5 in run 35322676722.	#1297
AlasTests/RenameFeatureTests/oversizedPreparationNeverCreatesPreviewOrJournal(tooManyTargets:)	quarantine	Oversized rename preparation still exceeds its test allowance in CI. Evidence: ordinary-4 in run 35322676722.	#1297
AlasTests/RightPaneGGStackTests	subprocess	Reinstated from quarantine after pruning (run 35322676722 expired the invocation during mutation admission); isolated until CI shows it is stable in an ordinary batch.	#1297
AlasTests/WorkspaceTerminalSessionTests/archivingCheckoutStopsRegisteredSessionEvenWithoutPersistedTabs()	quarantine	Checkout archival invocation still stops making progress at this test. Evidence: subprocess-2-9 in run 35322676722.	#1297
AlasTests/WorkspaceTerminalSessionTests/archivingCheckoutStopsItsOwnedSessionsAndArchivesSavedTabs()	quarantine	Checkout archival invocation still exceeds its test allowance in CI. Evidence: subprocess-2-9 in run 35322676722.	#1297
AlasTests/WorkspaceTerminalSessionTests/checkoutTerminalLaunchBlockedByMemberCheckpointRecoveryLease()	quarantine	Recovery-lease fixture remains unstable in the interrupted checkout invocation. Evidence: subprocess-2-9 in run 35322676722.	#1297
